"mean.time.vent","death.prob.home.60","death.prob.home.70","death.prob.home.80","dev.len.hospstay","dev.icu.frac","dev.icu.frac.phase2","dev.icu.frac.phase2beginday","dev.ventdeath.mid","hosp.frac.10","hosp.frac.20","hosp.frac.30","hosp.frac.40","hosp.frac.50","hosp.frac.60","hosp.frac.70","hosp.frac.80","contact.rate.10","contact.rate.20","contact.rate.30","contact.rate.40","contact.rate.50","contact.rate.60","contact.rate.70","contact.rate.80","contact.rate.postld.10","contact.rate.postld.20","contact.rate.postld.30","contact.rate.postld.40","contact.rate.postld.50","contact.rate.postld.60","contact.rate.postld.70","contact.rate.postld.80","firstlockdown.endday","rr.1","rr.2","rr.3","rr.4","rr.5"
11.4084028010135,0.0203081179208151,0.0591405015177356,0.289933491844244,1.49517884408201,1.06010655191547,0.751108381819267,171.125335571605,0.923205824165347,0.0294321870855889,0.0341493482739565,0.054357100060076,0.0802160540327667,0.123551196428112,0.219924467187903,0.30157391047238,0.212306419181705,2.60557179525234,3.9319178876388,3.87780194063146,3.16099056986693,2.49853483598031,1.5300141072675,2.01090246613384,4.74036231423701,4.91269179476491,4.27278505619001,2.18124787069219,1.42189876249024,1.01748590083065,0.493643218529338,0.658213330989631,1.10117574046191,164.444989061411,0.084085851600922,0.296443943899523,0.349642920412493,0.125875511567593,0.120056025553439
11.433318724603,0.0215359060850289,0.06197521634335,0.291005233274388,1.44023958971947,1.03539864150933,0.768334827017805,171.494172155229,0.904633577642126,0.0293352432137743,0.0341454668337964,0.0543725488552069,0.0801399166464073,0.123763519079834,0.219687120285531,0.302082266968713,0.212689467054264,2.59997076907059,4.0627144623971,3.94594426291417,3.21453755035594,2.51622503180794,1.63108946093125,2.0193638116153,4.9091694096175,4.98908107859991,4.3144363222718,2.18193973391231,1.42385999950484,1.01178120019355,0.505258826537605,0.644345863855647,1.07972653218467,164.47427923804,0.210423678496058,0.138371441576325,0.388786197022103,0.176079153278393,0.0842867641904454
11.5252176077836,0.0211825402481882,0.062176871170684,0.291295527662109,1.43933831281037,1.05814624467997,0.755043415531292,171.386501698816,0.901793793906698,0.0294179376759266,0.0341139322038379,0.0541275266932431,0.0803036347393325,0.123638569484824,0.219241292014501,0.301600459771641,0.212632193195433,2.59443869809585,4.09961320859175,3.89336862239163,3.22962260202762,2.54148920987723,1.63482885224629,2.03143254998072,4.87425913407344,5.07990585539873,4.3474570304319,2.19522635818637,1.44769019087358,1.06229268356756,0.529778857668803,0.658285452486178,1.10679020317714,164.741794193419,0.0613293807848487,0.499031665640949,0.193845293932672,0.0113416445154705,0.2281416017109
11.5066714855819,0.0191866729737183,0.0607118014066452,0.291736317593802,1.42744698934742,1.06289471059509,0.77940902843969,171.041516264081,0.909117965954823,0.0294280570721254,0.0340994316519569,0.0539873413846859,0.0800263014289038,0.12379428022295,0.218816484878145,0.301095479699066,0.213384234597247,2.72221989530091,4.01098295865404,3.85448358961037,3.18008204010516,2.50583763922848,1.56488709435136,2.05779111646561,4.91078756472555,4.95521976392081,4.23445144782242,2.14498920712247,1.43478025776853,0.994542621307795,0.496346018837107,0.664032541759092,1.0696401565317,164.239783459582,0.057721417531162,0.548222035218952,0.176848320079264,0.0171538981229113,0.193273980295721
11.4745943698542,0.0200100390554764,0.0636478966558208,0.288834325961333,1.48961544256567,1.06300133916587,0.774005939091558,171.03683268277,0.901680154475397,0.0294177674829114,0.0341004423308796,0.0542643986373364,0.0800048253099441,0.123692361562625,0.21878643215108,0.301082196921775,0.213709026974271,2.60054812593913,4.00504724302484,3.86797544796255,3.15544962062097,2.46096877537866,1.48184673682476,2.00928828090355,4.94430781984249,4.84295974869301,4.17492728732783,2.03224341942488,1.32748127765389,0.945849541334861,0.43937259181129,0.633076650669947,1.05151774393155,164.397785806585,0.0128859274384824,0.480735419237873,0.30043652187452,0.147932990621281,0.0476955783347357
11.5621516322281,0.0210352442913649,0.0705701113113385,0.28588834403906,1.48857420768711,1.0884019620362,0.752754172555149,170.495932874476,0.908846904812516,0.0293828887595077,0.0340959485567369,0.0545353856682338,0.0802842820826947,0.124056827931448,0.218881532682578,0.300899134443965,0.212970886959541,2.63362668504292,3.95526837032864,3.88789939756503,3.10370708171501,2.49718355041465,1.55128863630289,2.03069791527858,4.85621909790423,4.90444097615518,4.20014086172436,2.1669337435432,1.41889164054201,1.01708245963619,0.497600289573921,0.641626037971665,1.04398457305161,164.0070641032,0.0455000711009493,0.3929924841997,0.102137061641766,0.25095316744317,0.172315960867264
11.4838228814951,0.0216803031383375,0.0736369862838313,0.287909491086654,1.49478713354971,1.12803808437483,0.793097294744504,170.60405636337,0.894417267949095,0.0293582076121632,0.0340879602929612,0.0544505906500819,0.0802032918227326,0.123639954171452,0.218585358474289,0.301242077708264,0.212874660488755,2.71314456143366,4.10119389863247,4.00919589471541,3.27334161970166,2.51552418866406,1.620968271904,2.01491510801415,4.93559097977767,4.98060201524336,4.3450876003444,2.24293546567491,1.45862505137357,1.04499419185491,0.521420936621203,0.645840955391987,1.1382662895885,164.213140377843,0.102487500752319,0.304305721567145,0.226177723612619,0.264993107152959,0.0968474361073066
11.4746901080256,0.0217642151868552,0.0716866964568765,0.29021923684649,1.49492629537232,1.11196245166569,0.783424233958365,171.138763208088,0.913037128421509,0.0293305039468174,0.0341290207724174,0.0544269448758502,0.0801348257679577,0.123427049346323,0.218228938781643,0.301628802599991,0.213080760008374,2.60861121709536,4.00605066500183,3.88490262853855,3.23287867626742,2.50579950735208,1.56938699248567,1.97511931884795,4.89138690983389,4.87188167324503,4.13023840532331,2.18064848967739,1.38471160546749,1.00830995099148,0.501453877674341,0.633237899584122,1.05206525623564,164.040857350225,0.0707653498798607,0.275036347800614,0.515780838977315,0.105718015987636,0.0260434083868659
11.3526662303991,0.0228432446494136,0.0678655582592601,0.284547456899245,1.46978621981609,1.09715358076144,0.770058730872701,171.471788215065,0.915622031808444,0.029333659558616,0.0341170752670323,0.0544036929419882,0.0801192950408725,0.123202621738462,0.218595190155852,0.301860783923713,0.212689892333467,2.57929048540278,3.955602231368,3.70910457303744,3.06092802642928,2.42102762420834,1.47409086403834,1.95964749731735,4.78021862049623,4.83729229873787,4.22389163466763,2.07042974898779,1.35137954808475,0.953854146005266,0.467195087700246,0.638261582419222,1.07078218288863,164.980885580475,0.0591052164311995,0.194765897460404,0.437588621123004,0.288492851366309,0.00222312105039835
11.3508790977462,0.0237968757570787,0.0683197255370237,0.282659550970597,1.47975365614458,1.07412942125583,0.725017997660495,170.740439768572,0.924589058325419,0.0293211417954459,0.0341034010810996,0.0542456374864382,0.080072884254835,0.122675755173793,0.218609364392919,0.301906955795691,0.213367620551999,2.54888117639554,3.76389898725589,3.6934622557536,2.99397510169759,2.35285699609818,1.40770147155431,1.92208080963791,4.6763273890374,4.76546217932919,4.13694444169503,2.10864842647491,1.38328076235353,0.960086251755487,0.471325920616924,0.636335989975534,1.06772519961842,164.182274329846,0.09875601774651,0.0818376263832791,0.579865263468196,0.201630893565065,0.0268737398957592
11.459192908397,0.0238980904094329,0.0580545114813665,0.284824288868561,1.44769452544585,1.09336370619013,0.741267431750847,171.187134690517,0.913777550739636,0.0293137024156877,0.0341327742136429,0.0547298710863495,0.0800404909113445,0.12261031248958,0.21847486675891,0.301579685391806,0.212867516639789,2.59251298380055,3.86904595024279,3.71105868707069,3.08807786726636,2.40320256231525,1.52023937297184,1.93787207133636,4.73033562410037,4.85538992385735,4.14326372421164,2.15708787031952,1.37886261446031,1.00008208712399,0.507166378584089,0.655109417242835,1.0389688867227,164.518844148902,0.0560972233228407,0.294899798845449,0.332786607266051,0.173624330544283,0.0970025239723158
11.2848460390232,0.0233380699546485,0.0573443188661404,0.287295344539771,1.42737750506326,1.07267566106433,0.728275639222308,172.153326350333,0.925619986233997,0.0293077351234432,0.034118937415808,0.0547315339284152,0.0807092801929635,0.12257014184333,0.218673400350978,0.301863770786001,0.213526093856015,2.64611794546989,3.88378135290657,3.82423879104189,3.03761338581276,2.41844549167684,1.51692959861159,1.98763804404858,4.81965485024641,4.88870907084002,4.285468991473,2.11987077798173,1.38891239130899,1.01410998030201,0.478688562050742,0.621864478754883,1.07461208461562,164.115157778522,0.0668521531839521,0.181574178000996,0.590745843390253,0.0222375610806534,0.13340370841208
11.2796514123345,0.0228283414131163,0.0585426702151834,0.289706890630655,1.43202627517449,1.05383597166369,0.717308764136833,172.113344228339,0.926147131065694,0.0293257942387459,0.0341545600286526,0.054908310959261,0.0804834460339598,0.122708605450866,0.219011659899491,0.301371438879495,0.213436212356195,2.61083838533168,3.88036295131105,3.74087379839954,3.07599568495309,2.46531693399691,1.54335167668938,1.95045255144589,4.83972879311036,5.16210447365282,4.30751596996752,2.23313086088501,1.49376842865982,1.03624735155514,0.498811681247321,0.628291685945209,1.07603700396253,164.480665657614,0.0941821184236966,0.200593172871155,0.282843460697375,0.350078713457851,0.0705340416837851
11.1150146384579,0.021469785011233,0.0583708536458718,0.289345031764488,1.44742624398183,1.0725190803794,0.715408398103688,172.366655276146,0.937414576220056,0.0293741976873216,0.0341156765225914,0.0550622995031855,0.080920903658097,0.122521651715511,0.219596851571309,0.301542450545989,0.213482861793418,2.64037208786566,3.92683256130946,3.74296911928851,3.08669321318768,2.41154713019863,1.42082276483521,1.9949745254104,4.94643046891764,5.04563229602773,4.4384279349201,2.27895277132836,1.42273367943463,1.03138245264325,0.44724295166022,0.689397393697977,1.10644192088035,164.008895655606,0.100655777399341,0.166498593156403,0.420107561737158,0.221103458439553,0.0755673904732948
11.1692408800336,0.0218941959195576,0.0569684378411665,0.290663690765257,1.45615655157412,1.08094838183026,0.718606156643829,172.20701502763,0.911448983763931,0.0293545793302899,0.0341475145566143,0.0549344915391717,0.081730070305749,0.123438927291576,0.2199825910214,0.300982278871237,0.21369686138448,2.63434084594074,3.8853986201474,3.76745882392138,3.06554812991932,2.4067720332409,1.47527855078185,1.97639430608274,4.78835920891856,5.11338701342673,4.51705423815248,2.23320375064948,1.44628304261006,1.04108489242474,0.503806716516588,0.656486266093463,1.10447994293086,164.896914102974,0.103809298805638,0.14192767275249,0.381726347489208,0.0727003433679013,0.284171673167732
11.0633686311036,0.0219081921143371,0.0589866272527053,0.28899769971786,1.46103800481702,1.0780477592905,0.693286179796893,171.674841403305,0.901423493673733,0.0293517519247936,0.0341266655701539,0.0549034652232929,0.081230786419325,0.123601030055902,0.219794437884852,0.301126957588562,0.213713890648569,2.55194886545975,3.77384984053162,3.67552990029643,3.00356637798497,2.38284989985267,1.46994220197417,1.97468903891599,4.68481896960069,5.33485606571526,4.58055514250071,2.37086873353573,1.52624541382014,1.12024310158456,0.529996350134356,0.69467107316041,1.204055259839,164.127978573225,0.0904023212589417,0.274628576280636,0.329589721389616,0.235414260509401,0.0581359001578367
11.1421635765373,0.0224988987303779,0.0586962666394511,0.282944535962063,1.46976765781928,1.04180621590954,0.690475203209914,171.267297058749,0.917891744861758,0.0293941038425838,0.0341410197979588,0.0548427148788337,0.0817276691459198,0.123930230875584,0.219193306254516,0.300542489298103,0.213251514554004,2.50334892508547,3.80471246626071,3.70320235515076,2.97642247757286,2.29040467930402,1.44372877158763,1.92867761231689,4.63248139133197,5.18860688784353,4.47563471714227,2.23797398386949,1.46181310331928,1.02232474181972,0.509898686820636,0.656492052466121,1.10525667139334,164.695907557295,0.0269796786766289,0.206390811661049,0.694794669929139,0.0395040997025242,0.0286244133741474
11.1259465169372,0.0225984442157463,0.0597119094487325,0.281143420630323,1.45024727304011,1.03118623366089,0.708327225041476,170.630974811455,0.935397562242498,0.029340828319604,0.0341169523183401,0.0548344810893532,0.0816166568625237,0.12355334690362,0.219110042065581,0.30010844365398,0.213653887934793,2.53348713342559,3.67981048003246,3.55352864921339,2.9524606810683,2.27724110088822,1.37039037320997,1.87959278966202,4.48885820962144,5.0110629144946,4.53797060824186,2.22060419612469,1.47529758997132,1.01795503858981,0.490048150273263,0.675274976836702,1.12285540743537,164.412637140119,0.0648072898173539,0.346428513128188,0.415771329079333,0.0215471068502558,0.150972152754055
11.2862307195341,0.0210546762386071,0.0547416588444928,0.277277044238097,1.3873840690277,1.04182038346316,0.709532839586597,170.290142676428,0.935227592234987,0.0293555728703543,0.0341192599981246,0.0546744978052971,0.0809723765403842,0.123024229917353,0.218975514506228,0.300618212447213,0.214071526304884,2.47370529089161,3.72401750671689,3.63264604560646,2.93930424883334,2.35106923248955,1.41821539815808,1.88991959924664,4.62746930852815,5.24018036983436,4.540846888129,2.33696506821724,1.50208496256038,1.05404815037235,0.523132084774555,0.683224516110245,1.17167881906331,164.722125196119,0.134896512152652,0.103799444100808,0.521819587345467,0.0782578333195254,0.135811412242368
11.4102236228912,0.0234557560311042,0.0549609870677651,0.277511987778522,1.38833685039378,1.02945721216843,0.721610003232091,169.565928258437,0.930001403906971,0.0293639137574925,0.0340808140617746,0.0544733460737401,0.0805115527447587,0.123562110360256,0.219074428785119,0.300869484616353,0.21483767658706,2.45530116386506,3.79043315012151,3.55566806501656,2.90848380634734,2.34485187952122,1.40189255746112,1.89410864265208,4.60323205282772,5.11046532568139,4.42888172023499,2.20791677391253,1.43140888892474,1.01645066706218,0.499294563404659,0.653929156095085,1.11242604581039,164.76145198091,0.0938766907255092,0.229533676444315,0.460383551117234,0.0586417254691074,0.135939697500315
11.3008313072219,0.0238046647182081,0.0590379820311068,0.276513201861849,1.39621734079978,1.00601334501845,0.718502386573257,169.386836824058,0.936154200977784,0.0292905075510726,0.0340396637341768,0.0544916468342658,0.0800219082144818,0.123412088678418,0.219423541835315,0.301453087093703,0.214339375982968,2.66849503064914,3.88470697624621,3.74701257230078,3.06526016584572,2.43878732039437,1.46912393152555,1.95112792574698,4.66166012659647,5.05362499100772,4.31250451055071,2.17963090235182,1.44173968787897,1.00855198040098,0.517709942495286,0.680876634731311,1.10590067459854,164.882452042039,0.0504212238261271,0.196007544895538,0.422633515004975,0.158923470514023,0.170601856948195
11.380571671745,0.0256959957607957,0.0562832504207701,0.274526585650598,1.42399650425547,1.01485413445984,0.713305831322866,168.249171461487,0.939452403795694,0.0293292857407039,0.0340234700649219,0.0544792104295916,0.080539339499837,0.123977806910393,0.218934714505059,0.302060961822059,0.214374296188555,2.62398437273165,3.87574473705611,3.82207332859646,3.12008816686675,2.39582699195002,1.52273161366031,2.00142937294474,4.84879030341704,5.09319921701209,4.38036120276417,2.2451167100894,1.44169984554601,1.04529306578732,0.527889350618035,0.664460011048642,1.10935534855891,164.50046984108,0.0692915747613742,0.474925538029135,0.0739488149622778,0.327655643826449,0.0223637901157918
11.2768547280254,0.0242172830748784,0.0609642025241416,0.277950398728761,1.40211870902367,1.00125384002934,0.714934529149626,168.93478061615,0.946185424543503,0.0293772781629087,0.0340139889899372,0.0545350105659035,0.0803916128951403,0.123825901791164,0.219429352015077,0.302466491483112,0.214625279997789,2.60962399625385,3.8990077394529,3.79622285401201,3.1505521070037,2.41670650164015,1.49126212273829,1.9615729157238,4.74757054692267,5.24918355483972,4.48249307227907,2.27546399759206,1.45113638428741,1.02171639519578,0.496438588758242,0.659949024144996,1.12208009348702,164.286054421616,0.0411103360588326,0.369728922249069,0.233580782889637,0.217348885518409,0.131980616827016
